kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
5008775,52.6727624,178.5395,0.1764,0.2765,-0.1763,3.039,0.362,248.0,41.8,15.78948,3.50949,-10.07144,1.64,0.75,0.2843,89.95,521.0,17.45,23.71,132.3,29.4,0.3301,,,6.7,1,,,6184.0,168.0,-197.0,4.448,0.042,1.038,0.473,-0.088,1.1,-0.122,0.951,FALSE POSITIVE
8120608,3.886795001,133.32959,0.119,0.315,-0.119,1.7574,0.0454,471.0,13.1,6.29119,0.53195,-1.98303,0.97,0.09,0.0371,89.6,571.0,25.26,7.24,17.13,1.4,0.2405,6.8287277,34.24418,41.8,5,332.0,0.2052,3751.0,75.0,-84.0,4.8,0.065,0.443,0.04,-0.053,0.452,-0.05,0.164,CONFIRMED
10973814,20.34237838,137.6952,0.826,0.134,-0.595,2.3351,0.0764,565.0,22.6,3.01493,11.94279,-2.65428,2.88,0.44,0.1422,88.83,667.0,46.93,18.79,40.4,20.0,0.4695,5.3906736,23.735342,28.7,2,65.0,0.6883,5514.0,74.0,-74.0,4.345,0.132,1.071,0.163,-0.134,0.926,-0.043,0.0,CONFIRMED
9576197,7.964440392,136.194674,0.001,0.032,-0.001,9.1701,0.0108,68500.0,112.0,0.16644,0.00028,-0.00109,18.98,2.17,0.0693,90.0,755.0,76.69,30.49,8.2332,0.0139,0.4535,247.589,1433.228,693.8,1,170.0,0.0916,5250.0,158.0,-142.0,4.548,0.084,0.736,0.084,-0.076,0.698,-0.044,0.0,FALSE POSITIVE
10292000,200.8384998,268.6842367,,,,2.37,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.026,FALSE POSITIVE
4814502,4.94330596,135.57568,0.928,0.02,-0.628,2.9334,0.0676,126.0,5.3,0.11518,1.62325,-0.03111,1.41,0.19,0.0561,79.91,1058.0,296.74,109.95,5.3,2.6,0.4096,4.9584713,18.537338,27.7,1,209.0,0.7579,5661.0,76.0,-84.0,4.415,0.076,1.008,0.141,-0.094,0.964,-0.054,0.732,CONFIRMED
6863187,1.99492332,133.4406,0.772,0.208,-0.533,5.898,0.787,77.7,8.8,0.03185,0.07373,-0.0023,0.94,0.26,0.0319,65.82,1451.0,1044.18,888.94,1.885,0.873,0.3661,3.2738767,8.861929,11.1,1,579.0,0.5684,5957.0,182.0,-223.0,4.498,0.046,0.971,0.273,-0.091,1.083,-0.137,0.0,FALSE POSITIVE
8282846,133.303247,167.76042,0.063,0.379,-0.063,7.342,0.217,1020.0,57.9,3.07169,0.31168,-1.01987,2.67,0.12,0.4765,89.97,301.0,1.94,0.3,142.4,14.4,0.582,7.384362,18.224667,20.6,1,10.0,0.0751,5064.0,75.0,-83.0,4.474,0.084,0.864,0.039,-0.077,0.811,-0.03,0.443,CONFIRMED
3248019,1.334104585,132.3674913,0.986,0.179,-0.014,3.14624,0.00279,61700.0,26.1,0.39085,0.03321,-0.00796,44.9,14.1,0.0238,72.75,1880.0,2954.64,2808.3,3.325,0.283,0.3071,189.39723,2790.9045,1334.6,1,712.0,0.0,6319.0,198.0,-242.0,4.373,0.105,1.083,0.339,-0.169,1.007,-0.115,0.0,FALSE POSITIVE
3342794,4.92031063,135.40577,0.242,0.204,-0.242,4.046,0.131,81.0,5.2,0.59154,0.07483,-0.20111,1.18,0.19,0.0566,88.48,1242.0,562.99,249.17,9.11,1.2,0.3958,4.3735704,14.886244,17.7,2,272.0,0.7186,5845.0,105.0,-117.0,4.2,0.176,1.314,0.209,-0.256,0.998,-0.073,0.505,CONFIRMED
9963265,16.48686712,139.20338,1.198,70.49,-0.479,1.431,0.11,988.0,58.0,1.25674,528.33789,-0.07162,27.45,7.49,0.1337,87.38,760.0,78.99,63.75,26.2,13.1,0.3729,4.376047,17.792856,22.1,1,67.0,0.8949,6090.0,169.0,-232.0,4.447,0.06,1.071,0.292,-0.125,1.173,-0.181,0.0,CONFIRMED
6612284,1.245353252,132.21522,0.528,0.126,-0.528,2.152,0.49,224.0,16.9,0.72056,0.32469,-0.58138,1.48,0.44,0.023,82.2,1704.0,1996.55,1806.33,3.89,1.8,0.3588,4.28444,12.792149,20.3,1,912.0,0.5163,5982.0,189.0,-210.0,4.493,0.05,0.96,0.285,-0.095,1.047,-0.139,0.0,FALSE POSITIVE
3734868,10.32803571,174.581054,0.281,0.04,-0.064,7.7915,0.0272,16900.0,31.8,0.23528,0.01293,-0.00767,13.28,3.64,0.0888,88.54,843.0,119.31,98.49,10.988,0.604,0.3928,76.945915,589.42316,636.8,1,114.0,0.529,5627.0,169.0,-169.0,4.359,0.18,1.024,0.28,-0.186,0.874,-0.073,0.0,FALSE POSITIVE
9594992,274.1085925,182.1603339,,,,6.59,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.107,FALSE POSITIVE
7032421,0.56683399,131.7800607,,,,0.75,,,,,,,,,,,,,,,,,3.9657817,9.678385,,2,2349.0,,,,,,,,,,,,0.08,FALSE POSITIVE
5193077,22.2941485,146.4526,0.709,0.243,-0.488,3.188,0.704,101.0,14.9,2.1618,8.77445,-2.00651,1.5,0.31,0.164,88.94,760.0,78.93,49.44,38.4,17.3,0.3747,6.1329284,12.06953,13.6,1,48.0,0.869,5915.0,160.0,-178.0,4.223,0.165,1.392,0.291,-0.291,1.183,-0.176,0.0,FALSE POSITIVE
7602070,11.75560012,176.07519,1.228,34.59,-0.138,4.7,0.124,649.0,16.7,0.01794,10.3986,-0.00011,22.39,4.69,0.0974,76.01,716.0,62.19,39.02,5.08,2.5,0.3858,16.09291,38.851402,46.3,1,119.0,0.9764,5644.0,152.0,-152.0,4.575,0.036,0.806,0.169,-0.068,0.9,-0.107,0.0,FALSE POSITIVE
8397947,39.0930875,147.6774,0.862,0.106,-0.658,5.687,0.461,476.0,49.0,0.29915,1.66459,-0.27691,2.99,0.5,0.2359,88.29,602.0,31.11,13.47,28.9,13.4,0.3661,3.4709911,7.3113956,10.1,3,25.0,0.7094,6072.0,78.0,-91.0,4.343,0.076,1.193,0.199,-0.123,1.146,-0.079,0.001,FALSE POSITIVE
7974634,404.701927,196.6089,0.2598,0.1773,-0.2598,3.981,0.458,236.0,33.1,50.98385,18.64602,-29.94937,1.94,1.33,1.1388,89.95,298.0,1.85,3.93,761.0,278.0,0.3018,,,7.8,3,,,6443.0,153.0,-215.0,4.325,0.086,1.248,0.855,-0.182,1.198,-0.177,0.017,FALSE POSITIVE
7871954,1.937029968,134.72107,0.105,0.347,-0.105,1.4727,0.0362,312.0,8.6,5.31084,0.24149,-2.11483,0.87,0.06,0.0242,89.41,802.0,97.94,20.43,10.175,0.463,0.2365,4.7435646,35.267838,42.8,2,688.0,0.4049,4042.0,72.0,-88.0,4.761,0.038,0.49,0.03,-0.037,0.505,-0.033,0.109,CONFIRMED
8553788,1.606163631,131.6342249,0.901,0.011,-0.012,4.92516,0.00362,145000.0,75.3,0.25134,0.00075,-0.0028,130.46,12.9,0.0335,73.89,2943.0,17727.93,4362.54,3.24834,0.00969,0.2575,740.9807,9310.233,1662.0,1,836.0,0.0891,8027.0,63.0,-95.0,3.997,0.126,2.314,0.229,-0.426,1.94,-0.218,0.0,FALSE POSITIVE
4138008,112.303136,230.4383,0.248,0.191,-0.248,5.869,0.362,502.0,44.1,4.53694,1.04694,-1.67626,1.3,0.07,0.3874,89.9,241.0,0.79,0.15,144.6,33.4,0.6584,6.485462,12.923793,13.1,1,12.0,0.7284,4401.0,78.0,-78.0,4.677,0.017,0.595,0.03,-0.024,0.613,-0.03,0.308,CONFIRMED
7919653,2.105238039,132.675463,0.83,0.037,-0.014,5.23595,0.00939,94700.0,134.0,0.18096,0.00456,-0.00087,75.1,17.7,0.0336,76.22,1966.0,3523.25,2543.24,3.4869,0.0879,0.3469,409.57013,4732.754,1071.9,1,643.0,-1.0,5947.0,183.0,-183.0,3.943,0.44,1.885,0.443,-0.822,1.137,-0.206,,FALSE POSITIVE
9466668,3.388012244,170.5336,0.433,0.008,-0.433,2.6849,0.0719,280.0,9.9,1.15366,0.56391,-0.09313,2.11,0.33,0.0434,87.2,1315.0,705.93,316.56,8.88,4.3,0.4641,4.062919,25.538614,30.6,4,397.0,0.8841,5553.0,111.0,,4.221,0.188,1.25,0.196,-0.24,0.949,-0.046,0.248,CONFIRMED
7175184,5.88527364,174.42554,0.622,0.303,-0.401,1.9531,0.0645,113.0,4.8,3.3725,3.42284,-2.93554,1.59,0.29,0.0653,88.06,1253.0,583.47,305.64,18.35,6.2,0.3469,8.0896845,31.504015,27.4,2,225.0,0.1185,6070.0,134.0,-122.0,4.157,0.168,1.431,0.26,-0.285,1.072,-0.092,0.308,CONFIRMED
10545066,19.7830259,177.72013,0.015,0.375,-0.015,5.4898,0.0767,373.0,10.1,1.06272,0.05766,-0.25345,2.1,0.32,0.1409,89.97,708.0,59.39,25.52,28.01,1.5,0.4035,7.7298074,30.561613,41.8,2,55.0,0.8222,5747.0,115.0,-104.0,4.335,0.12,1.099,0.164,-0.148,0.953,-0.057,0.345,CONFIRMED
5814635,3.86963822,131.6242,,,,2.29,,,,1.00615,32.18408,-0.90653,,,,,,3728.91,8476.49,,,,5.1454864,25.701555,,1,345.0,0.5449,,,,,,,,,,,,FALSE POSITIVE
5695396,25.5172744,154.4165,0.322,0.132,-0.322,4.735,0.306,66.8,5.5,1.76477,0.625,-0.67466,0.83,0.12,0.1684,89.53,615.0,33.91,13.88,39.3,13.9,0.4096,3.5510187,10.622858,13.5,3,50.0,0.9464,5680.0,102.0,-114.0,4.414,0.076,1.016,0.148,-0.098,0.978,-0.062,0.725,CONFIRMED
5894972,3.34328534,134.8451,1.21,0.011,-0.123,27.29,4.6,167.0,7.0,0.00306,0.00074,-0.00057,64.0,10.5,0.0504,6.71,2094.0,4535.97,2293.97,1.218,0.295,0.2931,4.5873647,11.254124,79.5,1,412.0,0.6346,6541.0,177.0,-197.0,3.773,0.293,2.652,0.433,-0.939,1.519,-0.34,0.111,FALSE POSITIVE
9328852,0.64585177,131.889136,1.138,0.161,-0.169,1.97644,0.00624,309000.0,170.0,3.86401,0.44486,-0.66984,51.1,3.2,0.0115,75.01,1234.0,543.24,142.93,4.4,0.507,0.3337,1314.051,8782.887,808.3,1,1842.0,-1.0,4399.0,125.0,-156.0,4.788,0.075,0.463,0.029,-0.055,0.48,-0.043,,FALSE POSITIVE
9674592,6.87366412,132.4575658,,,,4.85,,,,,,,,,,,,,,,,,57.153233,304.55658,,2,167.0,0.9906,,,,,,,,,,,0.0,FALSE POSITIVE
4862332,0.8903331,131.5337,0.322,0.158,-0.322,2.643,0.47,134.0,15.8,0.39491,2.35877,-0.16335,20.96,0.96,0.0272,82.74,5714.0,251387.46,51085.51,2.55,1.3,0.5473,4.722031,8.249648,10.8,1,530.0,0.1106,4981.0,121.0,-228.0,2.437,0.033,18.374,0.836,-7.526,3.369,-2.115,,FALSE POSITIVE
4848321,1.50178705,131.56426,0.359,0.109,-0.359,2.936,0.305,86.7,8.0,0.43889,0.19105,-0.21085,0.93,0.29,0.0261,84.49,1617.0,1619.24,1548.0,3.74,1.6,0.3588,4.225425,10.707642,13.4,1,717.0,0.2162,5964.0,184.0,-226.0,4.471,0.056,0.987,0.312,-0.104,1.049,-0.138,0.0,FALSE POSITIVE
10134152,39.3135699,154.93767,0.006,0.4,-0.006,5.0137,0.0903,500.0,16.9,2.79643,0.15601,-0.74281,2.07,0.59,0.227,89.99,540.0,20.04,16.66,61.13,3.4,0.3447,8.180487,25.298313,33.8,1,33.0,0.8941,6060.0,163.0,-181.0,4.509,0.048,0.925,0.262,-0.087,1.008,-0.13,0.184,CONFIRMED
7204073,0.566801906,131.79673,0.155,0.322,-0.155,1.626,0.0936,89.7,4.2,1.1874,0.08498,-0.53268,0.55,0.04,0.0111,86.74,1344.0,774.11,221.37,2.722,0.195,0.6215,31.246922,21.414711,27.0,1,2360.0,0.8733,4208.0,113.0,-138.0,4.662,0.059,0.583,0.044,-0.061,0.57,-0.051,0.641,FALSE POSITIVE
4819158,328.84846,385.9456,0.5355,0.5459,-0.313,5.45,1.5,901.0,208.0,11.56057,51.71184,-10.75568,2.23,0.52,0.8538,89.95,219.0,0.54,0.4,404.0,201.0,0.4284,,,6.0,1,,,5382.0,182.0,-147.0,4.603,0.035,0.724,0.169,-0.054,0.765,-0.066,0.322,FALSE POSITIVE
6312314,1.221204888,133.61014,0.6,0.045,-0.475,1.8511,0.0731,112.0,4.9,0.91608,1.02213,-0.06377,1.1,0.31,0.0213,81.71,1772.0,2334.4,1917.62,4.16,1.5,0.3728,3.6350913,21.33362,27.3,1,1093.0,0.929,5874.0,158.0,-158.0,4.378,0.153,0.997,0.279,-0.172,0.867,-0.079,0.0,FALSE POSITIVE
4551328,0.52205862,133.138446,1.24,0.447,-0.053,2.0847,0.0194,1380.0,10.1,0.19323,0.19895,-0.04779,27.16,5.14,0.012,28.22,2022.0,3951.57,2406.38,1.407,0.483,0.5086,4.427926,20.874199,169.0,1,1280.0,0.9726,5359.0,176.0,-160.0,4.478,0.092,0.878,0.166,-0.102,0.847,-0.072,0.0,FALSE POSITIVE
8349405,7.1688266,136.23827,,,,1.29,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,FALSE POSITIVE
7220322,0.752159702,134.047229,1.272,0.331,-0.129,2.3621,0.0124,3430.0,14.6,0.15254,0.09447,-0.02487,43.73,12.8,0.0162,39.95,2224.0,5767.22,5141.76,1.659,0.514,0.3511,120.17062,467.91693,291.1,1,1782.0,-1.0,5916.0,184.0,-205.0,4.296,0.175,1.175,0.345,-0.259,0.995,-0.115,0.0,FALSE POSITIVE
6442340,7.78199862,133.58871,0.816,0.135,-0.595,3.947,0.126,107.0,4.6,0.23017,0.81791,-0.19141,1.32,0.21,0.0764,84.82,983.0,220.8,97.45,9.03,4.0,0.4096,4.524071,20.25474,25.6,3,167.0,0.3379,5762.0,104.0,-115.0,4.314,0.132,1.143,0.181,-0.164,0.982,-0.065,0.585,CONFIRMED
11455181,10.9294815,141.5034,0.197,0.273,-0.196,5.893,0.28,197.0,15.9,0.44297,0.04936,-0.19062,1.21,0.36,0.0951,89.2,770.0,83.14,72.68,14.09,1.6,0.3928,4.571356,12.309964,14.3,1,121.0,0.5942,5792.0,155.0,-172.0,4.547,0.036,0.864,0.258,-0.081,0.959,-0.111,0.575,CONFIRMED
9636559,10.63630585,139.783159,0.398,0.003,-0.004,5.17212,0.00584,216000.0,218.0,1.73095,0.00864,-0.0081,64.91,17.2,0.0977,88.95,1110.0,358.62,290.9,21.794,0.109,0.2774,401.05414,1979.4828,1419.0,1,56.0,0.0877,6781.0,212.0,-259.0,4.221,0.175,1.345,0.357,-0.292,1.097,-0.138,0.0,FALSE POSITIVE
8543278,7.549299761,135.0113297,0.899,0.15,-0.007,2.46338,0.00361,44600.0,45.4,3.11324,0.01275,-0.16611,18.8,2.43,0.0669,87.56,690.0,53.74,22.43,21.089,0.0864,0.5172,328.5489,2562.812,907.2,1,173.0,0.0101,5085.0,136.0,-151.0,4.679,0.028,0.634,0.082,-0.041,0.699,-0.061,,FALSE POSITIVE
8572936,27.79576243,136.179877,0.483,0.004,-0.004,15.5056,0.0107,420000.0,261.0,0.2529,0.00074,-0.00076,81.48,5.27,0.1793,88.73,655.0,43.51,9.4,21.7779,0.0637,0.3511,3532.5493,19001.273,1969.5,1,0.0,-1.0,5915.0,105.0,-117.0,4.329,0.055,1.13,0.073,-0.081,0.992,-0.071,,FALSE POSITIVE
3098810,40.80957343,142.69218,0.949,0.051,-0.675,3.158,0.127,436.0,12.5,0.63026,14.91947,-0.95236,3.44,0.58,0.2489,88.57,623.0,35.68,16.6,38.1,18.8,0.3403,9.909991,34.757805,39.3,1,33.0,0.0081,6183.0,110.0,-134.0,4.301,0.066,1.3,0.219,-0.128,1.241,-0.088,0.273,CONFIRMED
8453211,5.77675928,143.09616,1.272,3.833,-0.127,6.789,0.425,3520.0,0.3,0.01649,0.08553,-0.01238,32.77,9.1,0.0575,65.56,954.0,195.79,163.88,3.08,1.5,0.398,123.59964,376.30072,141.4,1,235.0,0.8973,5544.0,166.0,-166.0,4.435,0.157,0.875,0.243,-0.149,0.761,-0.044,0.0,FALSE POSITIVE
10225800,1.423799421,169.67436,0.501,0.044,-0.409,1.4866,0.0195,2010.0,19.4,2.83986,1.36618,-0.28709,4.69,1.31,0.0256,85.73,1659.0,1791.61,1474.45,6.73,3.2,0.3661,8.318719,58.502357,125.3,1,747.0,0.9968,5962.0,162.0,-223.0,4.464,0.05,1.019,0.285,-0.122,1.102,-0.15,0.0,FALSE POSITIVE
9280239,364.751562,135.47514,0.875,0.014,-0.614,13.057,0.557,1480.0,68.3,0.2513,1.56118,-0.18157,2.89,0.2,0.8507,89.59,166.0,0.18,0.06,120.9,57.8,0.6584,8.554415,13.840163,25.5,1,4.0,0.3776,4386.0,137.0,-168.0,4.629,0.056,0.63,0.045,-0.062,0.616,-0.056,0.021,CONFIRMED
7541746,4.1747072,134.604,,,,11.13,,,,0.00124,0.00011,-0.00013,,,,,,1914.16,3045.94,,,,3.4507473,9.792963,,1,332.0,0.5045,,,,,,,,,,,0.006,FALSE POSITIVE
7877820,9.449438672,136.025779,1.243,0.112,-0.062,5.5479,0.0315,12900.0,69.3,0.11386,0.00459,-0.00334,60.59,16.3,0.0903,81.21,1152.0,415.72,321.61,8.13,0.328,0.2893,512.77203,1991.6088,231.4,1,142.0,0.1234,6558.0,162.0,-194.0,4.167,0.209,1.431,0.384,-0.346,1.096,-0.129,0.0,FALSE POSITIVE
3848275,5.19492747,131.62458,0.093,0.376,-0.093,3.167,0.132,273.0,19.3,1.43034,0.20896,-0.55927,2.03,0.66,0.064,89.58,1238.0,554.37,533.78,12.68,1.9,0.3031,3.515903,13.476465,16.5,1,251.0,0.5079,6415.0,177.0,-243.0,4.374,0.065,1.224,0.4,-0.16,1.293,-0.182,0.108,CONFIRMED
7770450,1.157808038,354.74488,1.203,1.194,-0.117,3.6705,0.0712,867.0,13.5,0.03841,0.18013,-0.0074,22.9,6.12,0.0214,30.49,1579.0,1472.38,1188.13,1.396,0.655,0.4603,5.277521,28.725586,78.8,1,979.0,0.9081,5566.0,166.0,-183.0,4.532,0.046,0.886,0.237,-0.079,0.975,-0.104,,FALSE POSITIVE
6949061,8.96847034,139.39473,0.558,0.057,-0.45,4.4073,0.082,234.0,6.8,0.53989,0.3264,-0.42631,2.17,0.35,0.086,87.58,1024.0,259.95,116.38,13.19,4.0,0.4046,6.7650046,32.74615,38.2,2,145.0,0.3978,5808.0,105.0,-117.0,4.185,0.176,1.374,0.221,-0.246,1.054,-0.08,0.003,CONFIRMED
5467124,2.84573962,134.27578,0.656,0.582,-0.656,7.28,1.6,212.0,13.2,0.03403,0.04364,-0.02698,3.63,0.51,0.0426,74.42,1829.0,2645.94,999.9,2.44,1.0,0.4484,5.598633,26.98217,83.9,1,469.0,0.6762,5557.0,83.0,-83.0,3.792,0.217,2.372,0.331,-0.717,1.271,-0.276,,FALSE POSITIVE
10487119,3.374684854,131.769948,1.04,0.04,-0.038,4.48335,0.00772,80900.0,152.0,0.38849,0.00696,-0.00709,49.25,13.8,0.0449,80.28,1163.0,432.73,369.17,6.161,0.11,0.4191,299.13385,2088.401,658.3,1,131.0,0.0,5754.0,180.0,-220.0,4.514,0.036,0.943,0.264,-0.088,1.061,-0.134,0.0,FALSE POSITIVE
7769819,2.21571296,131.82107,0.796,0.122,-0.597,1.8211,0.0895,285.0,15.5,0.81054,2.46446,-0.61052,1.7,0.36,0.0313,82.3,1283.0,638.56,444.48,5.95,2.6,0.4415,4.097107,17.881384,22.1,1,515.0,0.1668,5417.0,188.0,-169.0,4.447,0.108,0.901,0.195,-0.13,0.83,-0.069,0.018,CONFIRMED
10467815,377.88909,143.4845,0.1164,0.329,-0.1163,9.259,0.716,92.8,10.1,4.04245,0.42848,-2.07516,3.17,1.33,1.3905,89.95,606.0,31.87,40.38,312.5,33.1,0.2286,,,11.6,2,,,9030.0,272.0,-412.0,3.822,0.243,3.218,1.348,-1.024,2.505,-0.723,,FALSE POSITIVE
7967517,0.579516759,132.00256,0.638,0.342,-0.431,1.342,0.168,27.0,3.9,1.08161,2.81197,-0.97128,0.6,0.2,0.014,76.21,2484.0,8953.61,8451.18,2.68,1.2,0.3147,3.7187722,10.415884,9.8,1,2301.0,0.9802,6339.0,175.0,-241.0,4.387,0.087,1.102,0.353,-0.151,1.075,-0.139,0.0,FALSE POSITIVE
11408935,15.99509405,147.305407,0.272,0.019,-0.017,8.45037,0.00572,44300.0,26.4,0.35279,0.00488,-0.00614,17.09,4.63,0.1194,89.08,676.0,49.26,39.22,16.835,0.233,0.3238,275.98288,1800.4244,2019.7,1,86.0,0.0098,5899.0,159.0,-177.0,4.574,0.034,0.805,0.218,-0.058,0.889,-0.096,0.0,FALSE POSITIVE
11553598,370.62071,311.1842,0.1419,0.3182,-0.1419,12.58,2.4,344.0,54.7,1.60324,8.91499,-1.08962,2.12,1.04,1.0537,89.95,295.0,1.78,2.55,227.0,105.0,0.3001,,,10.5,1,,,6432.0,149.0,-244.0,4.382,0.073,1.136,0.556,-0.135,1.131,-0.151,,FALSE POSITIVE
9837083,0.623393802,131.599128,1.137,0.082,-0.042,1.40392,0.00278,30200.0,43.6,1.3918,0.06947,-0.0417,28.21,2.04,0.0123,68.18,1379.0,849.08,273.04,3.058,0.153,0.6656,72.833176,1162.0043,867.8,1,1680.0,0.8952,4330.0,154.0,-154.0,4.628,0.053,0.639,0.046,-0.061,0.632,-0.057,0.0,FALSE POSITIVE
11037818,259.34304,165.6794,0.447,0.516,-0.242,16.04,1.1,350.0,30.3,0.40427,0.16708,-0.13971,6.04,1.02,0.9302,89.77,449.0,9.65,4.36,112.9,46.6,0.4547,7.703123,10.947841,13.1,1,5.0,0.6579,5490.0,82.0,-82.0,3.629,0.262,3.204,0.545,-1.18,1.592,-0.409,0.65,CONFIRMED
6445531,1.71024931,131.6423,0.508,0.455,-0.301,2.833,0.78,98.6,31.9,0.44059,31.61031,-0.33117,1.2,0.35,0.0301,82.85,1766.0,2298.2,2001.71,4.08,2.0,0.2998,2.925971,8.45173,9.4,1,663.0,0.5676,6418.0,179.0,-246.0,4.395,0.062,1.171,0.345,-0.148,1.241,-0.199,0.0,FALSE POSITIVE
3444098,0.72359699,131.57754,0.608,0.361,-0.38,1.326,0.114,496.0,42.6,1.56045,1.87603,-0.22518,6.73,1.61,0.0198,80.03,4699.0,114645.28,82606.31,3.51,1.4,0.2472,4.057976,14.689704,14.8,1,238.0,0.8319,8855.0,251.0,-376.0,3.818,0.408,2.858,0.687,-1.275,1.964,-0.439,0.0,FALSE POSITIVE
9837661,2.226496196,133.37195,0.048,0.396,-0.048,1.7073,0.0513,1840.0,59.7,4.23146,0.40151,-1.38394,2.1,0.13,0.0267,89.73,697.0,55.76,12.61,10.35,0.982,0.5308,5.6208835,31.130331,36.0,3,274.0,0.267,3640.0,81.0,-90.0,4.744,0.056,0.503,0.03,-0.056,0.513,-0.054,0.0,CONFIRMED
11403389,45.0909201,133.55146,0.957,0.009,-0.754,4.605,0.182,436.0,34.2,0.19406,6.40708,-0.06669,2.44,0.7,0.2478,88.01,487.0,13.27,11.16,27.5,13.6,0.4035,5.1462154,12.797429,14.1,1,27.0,0.2486,5790.0,156.0,-190.0,4.528,0.036,0.9,0.258,-0.086,0.998,-0.125,0.194,CONFIRMED
6587002,47.4277116,216.55737,0.678,0.197,-0.461,5.2679,0.0775,820.0,17.5,1.25972,1.41352,-0.91964,2.33,0.17,0.2387,89.27,407.0,6.46,1.54,53.1,19.9,0.4966,18.831028,46.8974,49.9,3,20.0,0.4863,5132.0,102.0,-102.0,4.571,0.032,0.77,0.054,-0.04,0.805,-0.045,0.018,CONFIRMED
5131276,0.66882716,131.8692,0.514,0.115,-0.514,1.069,0.323,68.2,16.4,3.14203,531.21442,-2.85288,124.42,11.1,0.0231,82.98,13184.0,7165673.12,1752194.13,4.2,2.1,0.8798,4.461093,18.478756,6.2,1,499.0,1.0,3711.0,44.0,-95.0,0.652,0.195,150.091,13.447,-76.199,3.686,-2.422,,FALSE POSITIVE
8056665,84.6877524,150.57084,0.017,0.303,-0.017,10.0248,0.052,348.0,4.1,0.74607,0.02088,-0.11263,3.37,0.58,0.4172,89.99,611.0,32.96,15.8,65.64,1.8,0.2734,32.52374,71.26699,95.1,2,18.0,0.361,6688.0,120.0,-147.0,4.062,0.174,1.79,0.311,-0.415,1.353,-0.178,0.008,CONFIRMED
6368230,26.0841212,149.4437,0.092,0.373,-0.092,6.141,0.352,260.0,21.8,0.98135,0.67402,-0.394,1.35,0.41,0.1681,89.84,598.0,30.24,27.59,32.8,11.3,0.3238,3.9093409,12.720123,13.8,1,52.0,0.1543,6083.0,181.0,-199.0,4.563,0.036,0.835,0.254,-0.063,0.933,-0.108,0.785,CONFIRMED
11913071,3.747835042,134.1877331,0.547,0.002,0.0,5.28519,0.00178,189000.0,41.7,0.49846,0.00124,-0.00321,141.7,42.5,0.0597,85.63,2697.0,12482.82,11052.68,7.1798,0.0179,0.2672,8259.009,39875.934,6016.2,1,358.0,-1.0,8529.0,236.0,-371.0,3.769,0.42,3.065,0.92,-1.38,2.017,-0.462,0.0,FALSE POSITIVE
4142847,210.631486,300.72292,0.642,0.016,-0.493,8.419,0.223,1660.0,65.2,1.62078,1.62846,-0.31943,3.23,0.17,0.6477,89.76,234.0,0.71,0.13,156.1,52.3,0.582,9.889065,20.487455,25.9,2,6.0,0.6335,4895.0,78.0,-78.0,4.589,0.018,0.759,0.041,-0.03,0.817,-0.046,0.0,CONFIRMED
9466429,44.616751,164.45238,0.618,0.046,-0.468,7.831,0.153,240.0,9.6,0.40915,0.35695,-0.30602,2.31,0.7,0.2638,88.99,693.0,54.56,47.73,35.0,15.3,0.2705,5.848415,20.620901,28.4,1,31.0,0.8938,6763.0,182.0,-243.0,4.22,0.144,1.424,0.425,-0.283,1.235,-0.189,0.032,CONFIRMED
6153672,3.364425589,131.66843,1.597,49.41,-10.18,1.3261,0.0714,4840.0,194.0,1.53737,702.28955,-27.19383,56.83,14.7,0.0417,80.55,1106.0,352.97,276.93,9.73,4.9,0.3556,14.293322,144.2503,32.0,1,393.0,0.3359,5813.0,174.0,-174.0,4.589,0.042,0.775,0.201,-0.067,0.855,-0.095,0.0,FALSE POSITIVE
5088536,27.50871575,182.103494,0.577,0.053,-0.417,5.9291,0.0409,639.0,3.7,0.67408,0.43728,-0.3393,2.98,0.13,0.1754,88.9,663.0,45.66,6.51,29.99,9.7,0.3447,26.59167,137.73535,190.3,3,47.0,0.3605,5903.0,70.0,-79.0,4.304,0.02,1.137,0.05,-0.046,0.95,-0.061,0.728,CONFIRMED
6614926,3.026764871,133.3279059,0.198,0.066,-0.017,4.32532,0.00322,66700.0,53.8,0.58818,0.00662,-0.02814,26.36,7.81,0.0419,88.27,1360.0,810.38,685.56,6.5797,0.0741,0.3147,486.34872,5586.1865,1561.2,1,445.0,0.5022,6283.0,150.0,-206.0,4.459,0.052,1.01,0.299,-0.107,1.067,-0.144,0.0,FALSE POSITIVE
