kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
1432214,161.7883271,214.039,0.267,0.03,-0.055,5.31,0.0123,87800.0,154.0,17.58377,0.76473,-0.48796,36.14,6.24,89.95,375.0,4.68,2.07,289.8,12.6,0.3729,341.66556,806.9931,704.5,1,9.0,0.0,6018.0,72.0,-90.0,4.327,0.08,1.212,0.209,-0.122,1.142,-0.075,0.278,FALSE POSITIVE
5876805,18.17304501,355.230984,0.674,0.001,-0.001,10.9113,0.00875,69900.0,52.9,0.14311,0.00053,-0.00053,24.39,7.2,87.15,650.0,42.19,37.38,13.5693,0.0503,0.3858,407.30933,2094.087,1820.5,1,65.0,0.0997,5799.0,172.0,-207.0,4.548,0.037,0.86,0.254,-0.085,0.955,-0.121,0.0,FALSE POSITIVE
12120307,12.13070414,139.89855,0.083,0.365,-0.083,3.843,0.185,211.0,15.1,1.85868,0.14635,-0.86477,1.61,0.54,89.8,901.0,155.85,150.68,24.36,1.9,0.2947,3.5538135,11.730205,15.3,3,100.0,0.8369,6398.0,157.0,-224.0,4.411,0.056,1.101,0.37,-0.123,1.141,-0.152,0.074,CONFIRMED
6936966,36.4721523,159.7848,0.738,0.229,-0.543,2.673,0.618,52.6,9.5,5.19383,26.29725,-5.09003,0.7,0.15,89.41,527.0,18.29,11.02,71.5,32.9,0.3928,3.2037315,7.8202724,7.7,1,35.0,0.7057,5853.0,131.0,-160.0,4.529,0.038,0.895,0.189,-0.081,0.99,-0.127,0.0,FALSE POSITIVE
8891318,363.706662,204.02069,0.9315,0.013,-0.0165,8.553,0.319,1620.0,48.0,0.52268,0.14695,-0.16517,5.26,2.45,89.38,283.0,1.51,2.14,154.0,43.3,0.3175,,,43.7,1,,,6240.0,182.0,-239.0,4.397,0.076,1.064,0.497,-0.121,1.025,-0.116,,FALSE POSITIVE
5771589,10.73842724,139.893962,0.036,0.263,-0.036,2.3544,0.0168,1680.0,16.6,7.74714,0.09716,-1.38405,6.96,1.39,89.94,1137.0,394.4,238.47,36.146,0.453,0.3098,75.812805,358.12863,112.8,1,93.0,0.0033,6180.0,173.0,-173.0,4.007,0.292,1.686,0.335,-0.503,1.053,-0.146,0.0,FALSE POSITIVE
3765771,2.783883492,133.227846,1.255,5.838,-0.08,2.4546,0.0364,904.0,12.3,0.05072,1.48855,-0.00571,67.17,10.2,62.83,1934.0,3304.55,1316.42,2.75,1.4,0.3354,10.538471,77.46429,86.1,1,379.0,0.0,6028.0,81.0,-81.0,3.835,0.217,2.147,0.325,-0.603,1.148,-0.171,0.0,FALSE POSITIVE
8295671,0.981399749,132.12493,0.408,0.047,-0.408,0.5051,0.0702,158.0,10.8,51.21367,128.98041,-26.19934,1.21,0.35,88.3,1820.0,2602.14,2228.1,13.76,5.8,0.3342,4.0350547,11.549787,16.2,1,1362.0,1.0,6038.0,163.0,-199.0,4.524,0.048,0.898,0.262,-0.087,0.982,-0.13,0.0,FALSE POSITIVE
7115463,0.566800287,131.815992,0.648,0.283,-0.43,3.487,0.327,73.9,4.4,0.11559,0.04091,-0.05128,0.88,0.27,58.84,2260.0,6188.18,5808.48,1.252,0.443,0.3511,4.438403,11.458723,23.3,1,2369.0,0.8612,6075.0,189.0,-210.0,4.486,0.052,0.969,0.3,-0.1,1.048,-0.139,,FALSE POSITIVE
10937029,4.030466786,171.092308,0.033,0.283,-0.033,2.7734,0.0149,2910.0,14.8,1.83916,0.04312,-0.26202,4.48,0.42,89.84,970.0,209.11,61.29,11.645,0.273,0.5324,20.319773,218.61652,227.4,2,264.0,0.3296,5234.0,103.0,-103.0,4.542,0.028,0.854,0.08,-0.04,0.927,-0.059,0.0,CONFIRMED
5347784,9.58405667,138.8710106,0.798,0.018,-0.005,6.82752,0.00425,120000.0,69.9,0.39201,0.00188,-0.00157,99.66,24.3,86.31,1212.0,510.85,378.77,12.3931,0.0594,0.4484,1282.791,10096.773,2595.9,1,283.0,0.0,5605.0,168.0,-151.0,3.813,0.608,2.275,0.555,-1.295,1.226,-0.318,0.0,FALSE POSITIVE
6290467,100.629443,189.6247,0.0726,0.421,-0.0726,1.708,0.392,356.0,89.9,178.06807,171.39215,-175.49921,1.75,0.57,89.95,412.0,6.84,6.46,457.0,220.0,0.2962,,,4.7,1,,,6351.0,162.0,-209.0,4.513,0.038,0.921,0.3,-0.077,1.008,-0.121,0.666,FALSE POSITIVE
7117513,0.566797474,131.8117,0.575,0.409,-0.355,2.708,0.267,98.8,10.6,0.21069,0.19979,-0.02867,1.04,0.31,67.92,2270.0,6276.39,5726.39,1.529,0.725,0.3661,3.9294066,10.666842,12.3,1,2005.0,0.2452,6046.0,190.0,-232.0,4.478,0.05,1.007,0.302,-0.101,1.111,-0.145,0.0,FALSE POSITIVE
5213811,288.285213,325.0419,0.0503,0.4015,-0.05,5.343,0.473,378.0,35.9,16.74457,1.81698,-9.08449,2.2,1.0,89.95,312.0,2.25,3.0,419.0,45.5,0.3255,,,11.5,1,,,6171.0,148.0,-180.0,4.337,0.113,1.127,0.515,-0.154,1.004,-0.109,0.134,FALSE POSITIVE
10346522,3.989144446,132.572437,0.252,0.003,-0.002,20.7947,0.0166,631000.0,366.0,0.02569,6e-05,-8e-05,60.26,7.37,84.81,996.0,233.19,97.41,2.78541,0.00651,0.3352,686.472,3228.0088,2055.9,1,0.0,-1.0,5538.0,166.0,-166.0,4.555,0.095,0.719,0.088,-0.079,0.676,-0.03,0.0,FALSE POSITIVE
7626506,8.408878137,134.006366,0.018,0.307,-0.018,3.4967,0.0196,799.0,6.1,1.79186,0.02953,-0.29581,2.28,0.19,89.95,809.0,101.22,28.04,18.85,0.311,0.398,16.77422,132.78516,147.2,2,162.0,0.8981,5551.0,111.0,-111.0,4.508,0.077,0.812,0.07,-0.07,0.776,-0.039,0.0,CONFIRMED
7700871,5.17968868,136.46144,1.203,5.224,-0.118,3.7256,0.0918,122.0,3.0,0.00583,0.24323,-0.00064,18.91,3.38,53.5,972.0,211.06,115.27,2.02,1.0,0.3556,17.294525,57.51992,48.4,1,520.0,0.2961,5761.0,155.0,-155.0,4.548,0.051,0.815,0.146,-0.073,0.857,-0.088,0.0,FALSE POSITIVE
9083470,0.91842238,131.5859,1.186,0.586,-0.198,5.664,0.825,163.0,16.0,0.03975,0.09103,-0.01533,16.07,2.65,11.38,1525.0,1280.4,713.17,1.21,0.554,0.49,5.1475515,9.805393,12.9,1,721.0,0.8334,5288.0,185.0,-185.0,4.613,0.032,0.74,0.122,-0.066,0.828,-0.096,0.0,FALSE POSITIVE
4077526,40.1015561,132.71244,0.868,0.083,-0.623,5.246,0.19,550.0,30.7,0.38042,2.4462,-0.29317,2.92,0.95,88.44,583.0,27.31,26.84,31.9,15.8,0.3511,4.6376443,14.215786,19.0,4,26.0,0.2817,6100.0,193.0,-214.0,4.376,0.105,1.083,0.35,-0.15,1.017,-0.125,0.008,CONFIRMED
4843751,310.61299,267.0451,0.1879,0.3507,-0.1879,2.562,0.676,920.0,220.0,160.76332,316.74777,-152.29367,3.04,1.14,89.95,279.0,1.43,1.55,936.0,461.0,0.3486,,,6.5,1,,,6063.0,154.0,-227.0,4.47,0.048,1.001,0.375,-0.097,1.079,-0.142,0.081,FALSE POSITIVE
11073223,11.57894687,131.7977742,0.441,0.003,-0.004,4.6373,0.00181,300000.0,189.0,3.06419,0.00268,-0.02464,58.32,16.1,89.1,869.0,134.91,109.54,27.8997,0.0244,0.3238,1565.5864,8823.995,2456.3,1,0.0,-1.0,6028.0,163.0,-181.0,4.355,0.158,1.014,0.28,-0.187,0.849,-0.072,0.0,FALSE POSITIVE
6437993,1.39797542,131.6767,0.077,0.4,-0.077,9.06,1.0,43.2,4.1,0.02324,0.03278,-0.00647,0.49,0.05,86.69,1316.0,709.8,267.62,1.339,0.63,0.5508,3.5246925,7.456211,15.5,1,962.0,0.0842,5074.0,136.0,-136.0,4.536,0.075,0.761,0.086,-0.086,0.725,-0.057,0.302,FALSE POSITIVE
4150539,8.65306587,134.30886,1.222,44.23,-0.088,4.486,0.146,1050.0,29.2,0.02659,31.39663,-0.00446,19.78,1.43,74.99,633.0,37.94,11.13,4.72,2.4,0.6188,6.3908563,33.64578,43.0,2,158.0,0.9712,4641.0,139.0,-125.0,4.589,0.054,0.694,0.05,-0.061,0.682,-0.051,0.0,FALSE POSITIVE
8395660,43.84439721,151.93538,0.852,0.039,-0.585,6.802,0.119,615.0,7.7,0.22039,0.94589,-0.07087,2.87,0.43,88.27,531.0,18.77,7.98,28.2,13.4,0.3928,16.554466,65.59482,83.7,4,29.0,0.9647,5854.0,105.0,-117.0,4.406,0.09,1.012,0.154,-0.103,0.951,-0.063,0.012,CONFIRMED
6046311,0.957476003,131.91263,0.327,0.138,-0.327,0.6624,0.0665,451.0,33.2,25.1966,11.59829,-12.61036,2.47,0.72,88.25,2138.0,4953.98,4229.46,10.69,4.9,0.3071,14.606456,19.136074,20.2,1,1395.0,0.0289,6312.0,169.0,-207.0,4.338,0.124,1.122,0.327,-0.176,0.998,-0.107,0.611,FALSE POSITIVE
12643582,44.14579777,167.392037,0.864,0.103,-0.182,4.088,0.0133,224000.0,544.0,14.62953,0.42735,-1.45954,62.24,17.7,89.57,504.0,15.25,13.05,114.65,3.3,0.3342,401.78613,998.9513,434.9,1,16.0,0.8569,5876.0,175.0,-193.0,4.492,0.065,0.896,0.255,-0.109,0.91,-0.097,0.0,FALSE POSITIVE
3328027,2.11548883,132.00942,0.505,0.474,-0.298,4.008,0.324,170.0,12.0,0.19883,0.16036,-0.04107,1.29,0.4,81.96,1426.0,978.38,906.12,3.61,1.5,0.3588,3.6523411,15.042333,17.6,1,618.0,0.0307,5952.0,184.0,-205.0,4.489,0.052,0.971,0.297,-0.099,1.057,-0.14,0.0,FALSE POSITIVE
3839294,137.665706,240.44616,0.041,0.416,-0.041,3.732,0.266,537.0,54.0,23.68565,4.03824,-11.00505,15.41,1.06,89.99,720.0,63.38,12.08,287.4,49.0,0.6142,5.8748646,8.06936,11.7,1,9.0,0.0976,4832.0,50.0,-79.0,2.953,0.03,6.897,0.475,-1.109,1.553,-0.441,0.058,FALSE POSITIVE
10055126,9.17617167,138.71393,0.107,0.324,-0.107,4.2642,0.0897,207.0,6.5,1.02261,0.02626,-0.36419,1.66,0.26,89.63,960.0,200.99,89.44,16.573,0.426,0.3511,5.611516,29.118622,34.3,3,146.0,0.718,5903.0,106.0,-117.0,4.3,0.15,1.156,0.185,-0.166,0.974,-0.062,0.018,CONFIRMED
12459725,14.1798187,171.50237,0.1601,0.2975,-0.16,2.505,0.315,460.0,51.9,7.76746,0.80958,-5.38392,1.88,0.71,89.95,711.0,60.35,67.75,43.54,4.5,0.3854,,,11.2,1,,,5799.0,161.0,-168.0,4.539,0.027,0.878,0.333,-0.065,0.975,-0.109,,FALSE POSITIVE
8155584,26.0164225,157.37769,1.147,0.21,-0.091,4.1768,0.015,41100.0,159.0,1.95481,0.15857,-0.07994,61.04,17.8,88.41,755.0,76.63,68.05,41.2,3.3,0.3098,224.54747,436.86713,285.4,1,4.0,0.0223,6287.0,198.0,-242.0,4.231,0.19,1.28,0.373,-0.305,1.015,-0.129,0.0,FALSE POSITIVE
1161345,4.28746668,262.06245,0.374,0.083,-0.374,1.5693,0.0785,790.0,49.7,8.16471,4.69586,-1.63188,2.29,0.22,88.93,942.0,186.31,56.73,19.94,5.7,0.5167,19.839577,116.715004,19.4,1,313.0,0.1517,5296.0,105.0,-105.0,4.576,0.015,0.815,0.08,-0.034,0.911,-0.064,0.0,CONFIRMED
10748393,4.887806806,354.539481,0.561,0.011,-0.464,2.4078,0.0411,4680.0,46.1,2.1946,1.44126,-0.13881,5.71,0.94,87.71,918.0,167.54,92.86,14.05,4.6,0.4966,22.227364,138.00688,116.1,2,175.0,0.0014,5284.0,185.0,-185.0,4.523,0.076,0.812,0.133,-0.082,0.804,-0.07,0.0,FALSE POSITIVE
8081187,37.3228722,152.83532,0.608,0.016,-0.51,7.2146,0.0955,308.0,8.1,0.45356,0.41478,-0.00442,35.34,2.24,88.92,1654.0,1769.88,277.18,32.2,14.7,0.5555,8.273638,32.049522,42.6,1,39.0,0.2994,4907.0,28.0,-108.0,2.41,0.184,19.53,1.236,-4.943,3.573,-0.544,0.162,CONFIRMED
3556220,0.796722833,133.07985,0.601,0.141,-0.385,2.4551,0.0812,107.0,3.0,0.29755,0.22422,-0.04051,1.44,0.22,73.79,2401.0,7844.64,3082.65,2.153,0.811,0.3268,3.7917356,19.094875,43.9,1,1352.0,0.9478,5959.0,80.0,-71.0,4.121,0.231,1.334,0.199,-0.324,0.858,-0.05,0.0,FALSE POSITIVE
12021943,6.0962602,134.9875,0.787,0.167,-0.547,10.4,1.2,30.4,3.9,0.01286,0.05747,-0.01016,0.62,0.21,74.44,1048.0,284.96,278.41,2.93,1.5,0.3661,3.6471853,7.2271476,10.0,1,223.0,0.8956,6108.0,172.0,-193.0,4.466,0.042,1.03,0.34,-0.113,1.132,-0.156,0.051,FALSE POSITIVE
9612825,2.846517614,133.24348,0.931,0.008,-0.012,4.228,0.122,2150.0,50.7,0.0467,0.00695,-0.00767,1.88,0.45,69.93,528.0,18.32,13.34,2.715,0.404,0.3142,22.141684,80.99499,58.0,1,274.0,0.8004,3468.0,102.0,-112.0,4.931,0.12,0.32,0.077,-0.095,0.32,-0.099,,FALSE POSITIVE
3340312,30.5528972,173.90269,1.216,73.76,-0.244,5.269,0.179,865.0,28.5,0.03773,32.54938,-0.00431,30.74,5.26,84.33,670.0,47.63,20.89,12.3,6.1,0.319,17.965117,37.81648,35.6,1,44.0,0.6259,6284.0,75.0,-75.0,4.349,0.066,1.138,0.195,-0.09,1.051,-0.052,0.0,FALSE POSITIVE
6609270,3.82223397,132.14965,0.725,0.215,-0.513,1.924,0.118,363.0,26.2,1.67701,3.28102,-1.46366,1.05,0.06,86.19,601.0,30.84,6.44,10.9,5.3,0.4768,3.181085,14.09941,15.9,2,258.0,0.0231,3729.0,75.0,-67.0,4.733,0.039,0.514,0.029,-0.037,0.52,-0.03,0.0,CONFIRMED
9911112,1.166835206,131.912321,1.257,0.21,-0.1,2.17596,0.00743,15500.0,33.1,0.36354,0.05039,-0.04339,96.28,28.4,64.95,3457.0,33728.08,29368.27,2.969,0.411,0.2291,66.08117,480.00497,388.6,1,160.0,-1.0,8982.0,251.0,-430.0,4.111,0.135,2.123,0.625,-0.511,2.122,-0.538,0.0,FALSE POSITIVE
10743600,0.8170226,132.022858,0.843,0.049,-0.041,2.974,0.0184,168000.0,830.0,0.69197,0.01565,-0.03172,57.56,0.0,73.1,1947.0,3416.07,0.0,2.9011,0.0656,0.4035,102.140564,904.5378,240.1,1,730.0,0.6903,5780.0,,,4.438,,1.0,,,1.0,,,FALSE POSITIVE
3654950,4.067371428,134.316022,1.51,0.095,-0.24,5.8962,0.0132,63400.0,78.0,0.22067,0.00774,-0.0402,68.81,8.71,74.86,978.0,215.71,95.92,5.779,0.203,0.398,184.04771,1709.3473,1094.6,1,214.0,0.0,5385.0,177.0,-160.0,4.532,0.108,0.75,0.095,-0.086,0.698,-0.036,0.0,FALSE POSITIVE
10208759,2.287515702,132.3567704,0.346,0.002,-0.002,10.0879,0.00572,359000.0,195.0,0.0819,0.00011,-0.00016,86.76,29.2,82.97,1801.0,2484.21,2404.08,2.82956,0.0038,0.2769,3937.802,48732.562,3017.9,1,585.0,-1.0,6773.0,166.0,-261.0,4.306,0.056,1.391,0.468,-0.167,1.427,-0.201,0.0,FALSE POSITIVE
6590307,1.33253834,132.066,0.164,0.296,-0.164,3.737,0.508,62.4,8.0,0.22737,0.05226,-0.20907,0.64,0.15,86.62,1453.0,1051.03,738.65,2.774,0.638,0.4415,3.6840456,7.6686325,9.7,1,981.0,0.0833,5520.0,166.0,-166.0,4.572,0.038,0.818,0.188,-0.075,0.917,-0.102,0.606,FALSE POSITIVE
12406807,17.067644,145.56929,0.106,0.326,-0.106,6.026,0.288,262.0,20.3,0.67733,0.10649,-0.24926,1.62,0.53,89.72,769.0,82.56,77.41,21.85,3.4,0.3071,4.4534097,11.685937,13.5,2,79.0,0.3214,6347.0,170.0,-207.0,4.464,0.054,0.996,0.319,-0.106,1.053,-0.146,0.515,CONFIRMED
6863839,1.926353494,133.68077,0.767,0.168,-0.496,2.5305,0.0698,185.0,6.0,0.31425,0.67038,-0.04146,1.33,0.37,78.81,1484.0,1146.34,917.76,3.95,1.7,0.3238,4.6182823,27.81583,36.9,1,699.0,0.1087,6063.0,163.0,-181.0,4.481,0.081,0.899,0.245,-0.105,0.893,-0.089,0.0,FALSE POSITIVE
9846086,37.86511904,198.599331,1.28,3.224,-0.127,2.9799,0.0187,6940.0,37.7,1.75874,5.67895,-0.11254,40.36,13.0,88.56,535.0,19.31,18.11,51.1,23.6,0.4096,54.935226,221.32219,222.3,1,26.0,0.5286,5858.0,156.0,-191.0,4.495,0.052,0.963,0.309,-0.096,1.056,-0.137,0.013,FALSE POSITIVE
2445975,3.388887193,172.259054,0.387,0.009,-0.352,2.4475,0.0316,11300.0,81.5,2.13082,0.59512,-0.00613,10.72,0.0,87.97,1212.0,511.3,0.0,10.9,3.0,0.4035,56.536095,462.33124,162.9,1,391.0,0.9927,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
3098843,29.9756697,135.45089,0.8708,0.0008,-0.6063,2.987,0.235,258.0,26.2,1.37706,10.03443,-1.10622,1.84,0.78,88.81,591.0,28.85,36.16,40.3,19.6,0.3792,5.538273,10.919985,12.0,2,45.0,,5893.0,153.0,-179.0,4.462,0.054,0.986,0.42,-0.095,1.026,-0.12,0.0,FALSE POSITIVE
10651945,25.36699067,138.8144224,0.86,0.009,-0.009,5.9556,0.00431,151000.0,80.2,1.88828,0.00709,-0.00876,56.02,19.1,88.77,665.0,46.09,46.0,40.048,0.15,0.319,707.05566,3024.5012,2206.5,1,37.0,0.3652,6208.0,166.0,-222.0,4.454,0.058,1.024,0.349,-0.116,1.086,-0.153,0.0,FALSE POSITIVE
5529501,1.51945182,132.5975,0.599,0.353,-0.386,2.95,1.1,13.7,2.1,0.28219,0.39926,-0.26848,0.5,0.09,79.39,1901.0,3080.82,1405.08,3.25,1.5,0.3201,3.5819514,8.268402,9.6,1,885.0,0.8348,6168.0,80.0,-86.0,4.25,0.125,1.307,0.23,-0.188,1.105,-0.066,0.449,FALSE POSITIVE
6521045,12.81590421,122.94682,0.58,0.005,-0.486,6.3856,0.0438,221.0,2.2,0.23998,0.14283,-0.19473,2.26,0.15,87.4,939.0,183.68,35.61,12.77,3.8,0.4046,11.34033,68.6452,106.7,3,104.0,0.5103,5788.0,78.0,-78.0,4.122,0.033,1.474,0.094,-0.079,1.05,-0.068,0.0,CONFIRMED
9264949,11.41911886,186.30498,0.947,0.0,-0.662,5.135,0.188,509.0,23.8,0.04542,0.97357,-0.00132,3.32,1.0,81.99,921.0,170.33,150.95,6.79,3.4,0.3344,4.5565133,21.22158,23.7,1,117.0,0.0057,6311.0,177.0,-243.0,4.398,0.052,1.172,0.351,-0.15,1.253,-0.184,0.105,CONFIRMED
3642741,7.258450123,138.344691,0.05,0.128,-0.05,5.7297,0.0161,3710.0,14.9,0.38297,0.00364,-0.01945,5.53,1.59,89.72,880.0,141.3,119.36,10.2172,0.0971,0.4191,30.843128,283.08282,288.6,1,182.0,0.914,5638.0,154.0,-171.0,4.513,0.048,0.92,0.264,-0.088,1.006,-0.12,0.0,FALSE POSITIVE
5879448,533.47707,245.3651,0.418,0.041,-0.418,23.71,1.3,211.0,16.3,0.2658,0.15489,-0.0709,2.6,0.56,89.85,315.0,2.33,1.58,158.7,46.2,0.3268,6.175865,7.8686557,15.3,1,3.0,0.1104,6077.0,201.0,-164.0,3.931,0.323,1.759,0.373,-0.605,0.964,-0.126,0.004,FALSE POSITIVE
9650989,3.42390809,132.88326,0.213,0.243,-0.213,1.773,0.134,153.0,14.0,5.01632,1.0153,-2.80098,1.25,0.2,89.16,1212.0,508.75,211.76,14.59,3.0,0.4191,3.6841154,10.919047,13.1,1,392.0,0.1496,5788.0,78.0,-86.0,4.442,0.051,1.015,0.161,-0.069,1.038,-0.068,0.106,CONFIRMED
10621666,14.5862195,135.2746,0.0133,0.4327,-0.0133,2.733,0.817,202.0,32.1,6.26831,25.47125,-4.26856,1.17,0.51,89.95,702.0,57.32,74.96,41.3,18.7,0.3363,3.1280413,7.5464654,9.3,2,63.0,,5904.0,166.0,-158.0,4.565,0.031,0.819,0.358,-0.062,0.899,-0.094,0.0,FALSE POSITIVE
5513893,0.755103143,131.81388,0.662,0.28,-0.429,2.885,0.109,43.8,2.0,0.16678,0.13551,-0.00836,1.49,0.27,67.25,2927.0,17302.11,9534.37,1.713,0.696,0.3469,3.6848853,18.718718,27.3,1,1376.0,0.6485,5996.0,164.0,-164.0,3.87,0.292,2.128,0.383,-0.766,1.226,-0.227,0.009,FALSE POSITIVE
5474733,0.883778461,133.60599,0.605,0.31,-0.373,1.6339,0.0645,120.0,4.6,0.97896,0.93681,-0.01808,1.09,0.32,79.85,1934.0,3316.4,2839.69,3.43,1.6,0.3342,3.293414,23.7931,31.7,1,1514.0,0.7446,5975.0,161.0,-179.0,4.453,0.081,0.949,0.277,-0.119,0.935,-0.108,0.0,FALSE POSITIVE
6604328,31.0033072,143.29085,0.151,0.294,-0.151,5.253,0.142,645.0,33.5,1.87035,0.17652,-0.62242,2.72,0.72,89.81,616.0,34.03,27.86,45.63,4.3,0.3729,5.570834,17.33398,22.1,1,41.0,0.8926,6090.0,193.0,-236.0,4.447,0.058,1.071,0.286,-0.122,1.173,-0.17,0.033,CONFIRMED
8435232,49.5740154,201.97177,0.472,0.037,-0.083,63.196,0.472,8770.0,51.1,0.00159,0.00019,-0.00013,5.01,0.53,85.42,280.0,1.46,0.56,5.911,0.706,0.3568,15.804227,55.1036,200.6,1,25.0,0.9154,4040.0,129.0,-158.0,4.714,0.084,0.527,0.055,-0.083,0.525,-0.066,0.0,FALSE POSITIVE
9899414,1.332564704,132.04974,1.249,0.285,-0.167,5.9775,0.0728,1050.0,10.3,0.02665,0.01938,-0.00772,30.04,9.73,23.11,1692.0,1945.27,1911.97,1.357,0.494,0.3511,5.159596,24.753668,124.0,1,851.0,0.6803,6046.0,189.0,-232.0,4.486,0.054,0.972,0.315,-0.105,1.053,-0.15,0.0,FALSE POSITIVE
6109688,14.08677696,140.287018,0.603,0.002,-0.001,10.1279,0.00787,107000.0,80.4,0.18538,0.0002,-0.00109,65.6,20.1,87.23,1197.0,485.09,426.22,12.4818,0.0135,0.2394,184.68967,1043.3983,1856.9,1,94.0,0.2024,7138.0,175.0,-275.0,4.062,0.198,1.89,0.578,-0.473,1.5,-0.232,0.0,FALSE POSITIVE
6147122,15.45158184,142.21096,0.636,0.297,-0.408,2.406,0.147,85.3,5.1,4.49762,5.67726,-0.50343,2.02,0.49,89.05,1285.0,643.83,467.09,38.4,16.2,0.2377,6.801695,19.1527,21.0,1,90.0,0.9977,7839.0,216.0,-324.0,4.08,0.13,2.069,0.505,-0.413,1.878,-0.344,0.0,FALSE POSITIVE
8308070,401.5907,172.2086,0.1752,0.2634,-0.1752,14.77,2.4,115.0,18.4,1.03464,0.3627,-1.01994,1.01,0.4,89.95,256.0,1.02,1.18,206.6,72.4,0.3165,,,11.9,1,,,6170.0,156.0,-179.0,4.482,0.052,0.939,0.371,-0.089,0.976,-0.119,,FALSE POSITIVE
11069176,21.1285655,149.27632,0.36,0.081,-0.36,3.852,0.226,177.0,15.5,2.64147,0.9191,-0.85769,2.88,0.36,89.48,935.0,180.55,61.03,39.6,13.8,0.4133,5.0000515,15.73313,12.5,2,58.0,0.7852,5817.0,78.0,-78.0,3.877,0.293,2.153,0.272,-0.76,1.276,-0.21,0.298,CONFIRMED
5730394,5.519188936,134.470023,0.459,0.002,-0.002,7.1351,0.00485,217000.0,143.0,0.33187,0.00089,-0.00087,43.06,10.8,86.76,932.0,178.7,146.27,8.115,0.0218,0.4966,529.97815,5826.99,2270.6,1,289.0,-1.0,5324.0,204.0,-167.0,4.439,0.124,0.897,0.225,-0.138,0.805,-0.067,,FALSE POSITIVE
11498128,106.247882,135.7435,0.586,0.001,-0.489,13.78,0.374,397.0,18.7,0.19823,0.11446,-0.1872,2.01,0.27,89.32,377.0,4.75,1.87,49.1,14.2,0.4035,7.641068,19.08947,24.0,1,12.0,0.1727,5679.0,101.0,-112.0,4.435,0.076,0.972,0.135,-0.09,0.938,-0.057,0.722,CONFIRMED
6516874,0.916326699,131.80905,0.988,0.07,-0.047,3.1427,0.0197,96400.0,461.0,0.45229,0.02335,-0.01721,50.7,15.7,68.69,1917.0,3196.67,2995.06,2.718,0.14,0.3511,120.526924,803.92737,251.6,1,1242.0,-1.0,6046.0,189.0,-232.0,4.486,0.052,0.972,0.3,-0.1,1.053,-0.139,0.0,FALSE POSITIVE
11044826,260.54832,218.5525,0.378,0.0913,-0.378,15.52,2.1,162.0,20.5,0.48651,0.44425,-0.46064,1.35,0.63,89.95,318.0,2.43,3.34,120.4,55.0,0.3004,,,10.2,1,,,6412.0,153.0,-210.0,4.44,0.051,1.04,0.49,-0.099,1.084,-0.135,,FALSE POSITIVE
8292840,21.86965714,140.29513,0.557,0.38,-0.348,5.5177,0.0889,126.0,3.1,0.65917,0.39321,-0.51269,1.51,0.08,88.75,790.0,92.0,18.49,25.54,7.6,0.3153,8.237079,37.507618,43.5,3,59.0,0.6719,6214.0,113.0,-87.0,4.238,0.033,1.297,0.074,-0.054,1.059,-0.047,0.006,CONFIRMED
5982353,19.56309252,134.3548284,0.842,0.0,-0.001,6.9547,0.00413,13000.0,7.1,0.19682,0.0006,-0.00068,23.76,5.01,86.95,965.0,205.39,131.15,15.85,0.0483,0.3098,338.11835,2029.0355,2477.0,1,70.0,0.77,6208.0,175.0,-159.0,3.959,0.285,1.831,0.386,-0.579,1.112,-0.172,0.0,FALSE POSITIVE
5980800,0.828326025,132.175806,1.3292,0.2668,-0.2371,1.42721,0.00831,10700.0,44.4,0.78913,0.18601,-0.11277,49.67,24.1,64.17,1845.0,2739.59,4244.63,3.059,0.721,0.4768,,,164.5,1,,,5400.0,200.0,-161.0,4.382,0.142,0.978,0.474,-0.149,0.842,-0.064,,FALSE POSITIVE
6776401,26.85323647,143.31303,0.01,0.424,-0.01,4.4557,0.0624,966.0,20.9,2.78077,0.03809,-0.95352,2.65,0.47,89.99,544.0,20.77,11.67,47.326,0.648,0.4966,9.713177,43.310688,53.3,1,51.0,0.1707,5329.0,159.0,-159.0,4.455,0.117,0.869,0.155,-0.127,0.786,-0.061,0.244,CONFIRMED
6032920,10.82882574,134.9251984,0.137,,,0.7275,,92.1,,236.83431,0.0,0.0,0.76,0.2,89.93,758.0,78.3,58.93,113.653628,,0.3556,8.613682,7.7490234,4.8,1,121.0,0.2419,5862.0,141.0,-159.0,4.584,0.033,0.785,0.206,-0.069,0.865,-0.088,0.033,FALSE POSITIVE
